id,y
5140,0.8169534110312558
5141,0.8223079696716359
5142,0.9257474653536834
5143,0.8424125733162127
5144,0.9822291224455091
5145,0.5872868397153761
5146,0.607804178365636
5147,0.3852916983106358
5148,0.6396166122252561
5149,0.7029875233658036
5150,0.4715761660756017
5151,0.6274653246510196
5152,0.7461045511113402
5153,0.6880522010383766
5154,0.5323579969966954
5155,0.5882577751651799
5156,0.2974109528427239
5157,0.8956899914814463
5158,0.7283102132666883
5159,0.5493174553764046
5160,0.5886286539932797
5161,0.3926491523434841
5162,0.4408601495320883
5163,0.8579241215591038
5164,0.9121841592606911
5165,0.3166353933632585
5166,0.572543432218868
5167,0.5561354774385974
5168,0.1672008590042845
5169,0.8152398346406047
5170,0.8304278080606081
5171,0.8503205197594558
5172,0.6627047209197867
5173,0.8245516948094128
5174,0.3170495258567779
5175,0.681767243707627
5176,0.7411116544762135
5177,0.9330729943894158
5178,0.5099477528423695
5179,0.10263128730213922
5180,0.8614709852853866
5181,0.17235455399850186
5182,0.6989077675806861
5183,0.6671899706682437
5184,0.6517889547951852
5185,0.20238999209105002
5186,0.3936786774634855
5187,0.511692813765933
5188,0.3579240127564909
5189,0.16809361106592402
5190,0.7980273857787603
5191,0.37443927392177967
5192,0.8982969586525839
5193,0.5529097310482523
5194,0.7080329996305388
5195,0.499281084482208
5196,0.11456042237735886
5197,0.9625102126453259
5198,0.18162434704748565
5199,0.2582915955236035
5200,0.4678430589458227
5201,0.761902408818732
5202,0.6367629198121905
5203,0.7964585794714245
5204,0.8996111762400764
5205,0.9267618609527807
5206,0.8697014490651465
5207,0.2274926383874749
5208,0.6848868269192474
5209,0.8391303422889124
5210,0.22473821409751527
5211,0.9272072883657196
5212,0.5290437952188343
5213,0.7128693891399734
5214,0.6518873263846854
5215,0.6378690065750123
5216,0.9670236582909751
5217,0.9441390120393723
5218,0.820024845153694
5219,0.8895234752184725
5220,0.6772351115568737
5221,0.8218895335466088
5222,0.8293466346902627
5223,0.8370063023155594
5224,0.9090406601317439
5225,0.6255510785543021
5226,0.7547774910895099
5227,0.3641317853101067
5228,0.6548479253636947
5229,0.6237703652262181
5230,0.8864738151296043
5231,0.9431296309992617
5232,0.6024806153588516
5233,0.735330582376631
5234,0.42807080477895054
5235,0.20954488639696123
5236,0.3635551413352106
5237,0.7798637917322759
5238,0.8544789025866983
5239,0.7512561184162966
5240,0.7720845203433029
5241,0.3003403271054812
5242,0.12374603467123713
5243,0.5392303661107023
5244,0.7153306310192191
5245,0.202445093457853
5246,0.6666946036303858
5247,0.7894727892970197
5248,0.8017989860265504
5249,0.6762598608317612
5250,0.5220777142350734
5251,0.9726156175453433
5252,0.7406925456665512
5253,0.7739660025516244
5254,0.003281431775023602
5255,0.46743538241385296
5256,0.6154859620825828
5257,0.6169393405681936
5258,0.0017771579030019247
5259,0.9225986319995146
5260,0.0016865791442645106
5261,0.3081974302449725
5262,0.35744109362636123
5263,0.5680251456281433
5264,0.33238769147918523
5265,0.8914250575145415
5266,0.9328540376400657
5267,0.428035344312802
5268,0.5733762725187432
5269,0.6821631732044506
5270,0.703376266738329
5271,0.9054007289661088
5272,0.9454735146460677
5273,0.0016782145973863738
5274,0.557523607777533
5275,0.9165471704863407
5276,0.9251675728705402
5277,0.7146819829469537
5278,0.7542867956847489
5279,0.9018141234418726
5280,0.6311285785992
5281,0.7460971067052042
5282,0.3323291680663123
5283,0.8511150856342148
5284,0.9368081050001962
5285,0.56725576150951
5286,0.80352171950685225
5287,0.9824371622336422
5288,0.8238579173062724
5289,0.2758602444540592
5290,0.8527214088895593
5291,0.31132011377186153
5292,0.8157544472916842
5293,0.6723327504196376
5294,0.43458476035927995
5295,0.8358593962625357
5296,0.8611164120438809
5297,0.07668310782028376
5298,0.8592921304638946
5299,0.9465614439926094
5300,0.7128404151612282
5301,0.3201170839553603
5302,0.2608164332122179
5303,0.8054891232104349
5304,0.568786619316299
5305,0.3604137454217441
5306,0.017678860592430068
5307,0.3542324136755879
5308,0.93199837098328
5309,0.706528125572344
5310,0.7742589731312329
5311,0.1773039572004359
5312,0.4289061861366591
5313,0.8183651497729779
5314,0.0017014258496678147
5315,0.3336401183768012
5316,0.30190048740040876
5317,0.8225545943926251
5318,0.5622326590492912
5319,0.4198243549666041
5320,0.322396058095056
5321,0.92393252545736
5322,0.2139479842153411
5323,0.675086396739804
5324,0.8820009273115816
5325,0.8072884586358665
5326,0.10370002401090483
5327,0.9134567147124094
5328,0.20248811383822862
5329,0.2849520990645955
5330,0.34646704160441444
5331,0.6370463529007545
5332,0.0022098083392827483
5333,0.5267076547228242
5334,0.8996985068450538
5335,0.3414822934737818
5336,0.5251941425724032
5337,0.6131474619885615
5338,0.9099231773602526
5339,0.3464252211304798
5340,0.6420333760508296
5341,0.0017150976624308312
5342,0.3663200343781091
5343,0.002423683123041309
5344,0.0016144068895798114
5345,0.8481268271506345
5346,0.9426066651318605
5347,0.5800952786833621
5348,0.6468711995373697
5349,0.9303904204998681
5350,0.32232649013082215
5351,0.3914560809748451
5352,0.7371487469188471
5353,0.8521492019403389
5354,0.8419072851394086
5355,0.0018664416265411488
5356,0.7754564262512557
5357,0.8808377461381406
5358,0.9442548283547331
5359,0.7557785508255552
5360,0.6801497911963492
5361,0.57193222366886
5362,0.6054459292896228
5363,0.5019939738390705
5364,0.22692380472146978
5365,0.9439258613714825
5366,0.2987243645646055
5367,0.6443673553684608
5368,0.8179478647648671
5369,0.0036908488748483848
5370,0.40457971693930583
5371,0.15443597678871845
5372,0.9555758255113069
5373,0.5144270311818336
5374,0.001239849530923598
5375,0.918226499760211
5376,0.37733188001487716
5377,0.3586635349513435
5378,0.0020850740120080813
5379,0.8174422170840957
5380,0.8426432520056283
5381,0.6724141983150944
5382,0.9658139998862434
5383,0.9104917740813282
5384,0.5213002309733495
5385,0.4258870174503575
5386,0.2988807989547094
5387,0.3461456738786929
5388,0.7481421750888482
5389,0.7218263905111243
5390,0.9223715477551447
5391,0.6543896368420324
5392,0.08798961806683925
5393,0.5015631942298425
5394,0.6599214741437525
5395,0.9203098494760389
5396,0.58866154811314
5397,0.16809354631500573
5398,0.6593059966570107
5399,0.001487554513408873
5400,0.0015170223096535596
5401,0.09382028224580585
5402,0.5830194840787248
5403,0.7591667180854936
5404,0.45007235519125044
5405,0.5729794347646708
5406,0.6332065903584483
5407,0.8513159390185618
5408,0.935080482186514
5409,0.4796587765539523
5410,0.38507431994872576
5411,0.4476926678790305
5412,0.43923032080582114
5413,0.26082239965707676
5414,0.45274464989225816
5415,0.3417921942688964
5416,0.33777816335247035
5417,0.3227268851533781
5418,0.8096381835244935
5419,0.6769119508311404
5420,0.7858225636633891
5421,0.485467435135156
5422,0.48766866436099277
5423,0.676570481404322
5424,0.901743476113127
5425,0.7637178205651995
5426,0.6240644535181609
5427,0.6780334434849282
5428,0.5308352341811977
5429,0.8648889252166367
5430,0.8298962136948289
5431,0.6323158657867625
5432,0.4873913834640018
5433,0.3891933990619877
5434,0.6392443552440487
5435,0.929638236471171
5436,0.744680380142939
5437,0.7890057976197333
5438,0.8738014756068246
5439,0.5296010228133168
5440,0.27996756353403407
5441,0.8747522534462432
5442,0.6336967664719568
5443,0.3693056755051827
5444,0.9356536234207213
5445,0.4958789353430494
5446,0.6630690636820558
5447,0.5627628867902849
5448,0.271594184542874
5449,0.2990691907608898
5450,0.9135413826235613
5451,0.6048402727010967
5452,0.9250801523146477
5453,0.31654887299364876
5454,0.34021178424833565
5455,0.4533609208340108
5456,0.9579240212033995
5457,0.7662893589627973
5458,0.6590711747437604
5459,0.575370640579046
5460,0.6558597983625306
5461,0.9100406361960792
5462,0.046310718517012295
5463,0.6759046908636954
5464,0.446186094789607
5465,0.33318882996028454
5466,0.4417709124268965
5467,0.8212868199883503
5468,0.5422855543025569
5469,0.47756431039269154
5470,0.926699121454344
5471,0.9527603762657973
5472,0.8047668411534309
5473,0.7518888585444028
5474,0.13962826213818924
5475,0.6071439860703887
5476,0.1363027485715821
5477,0.4174856233048557
5478,0.8772992075396512
5479,0.5665891141586863
5480,0.7631334407640755
5481,0.0017765200590419417
5482,0.8924231042003068
5483,0.9270144385768998
5484,0.06426095966057732
5485,0.9797129617314996
5486,0.8408427721069746
5487,0.7393866469505603
5488,0.5968388940584468
5489,0.4945122299963697
5490,0.16994410845306696
5491,0.6627650022715059
5492,0.2982520757745203
5493,0.5864339490696018
5494,0.40456118448321055
5495,0.9003900993106112
5496,0.7950962547855274
5497,0.34125319861989656
5498,0.3228714604426558
5499,0.9402435253520506
5500,0.6867999711431033
5501,0.8129316171106038
5502,0.6724606446052324
5503,0.6135499994043616
5504,0.9304389935229241
5505,0.7172731224368636
5506,0.0012848465344724724
5507,0.7476248992841293
5508,0.3519793966981605
5509,0.679613245142029
5510,0.8339376242223857
5511,0.28573815922396184
5512,0.7137009813491904
5513,0.45304691176951506
5514,0.36681254663153984
5515,0.9159684292296363
5516,0.4927818839325061
5517,0.9743662035410414
5518,0.649599353044789
5519,0.7563232540652151
5520,0.878173680576616
5521,0.8781414706470175
5522,0.8317417762219673
5523,0.5363959877605949
5524,0.1748892489605327
5525,0.2997994406458089
5526,0.26502414322354373
5527,0.19725615915395645
5528,0.6192085515467364
5529,0.5904758350061097
5530,0.6978310058234418
5531,0.12547564748802587
5532,0.5824917625135095
5533,0.6767835562828259
5534,0.7762601912095425
5535,0.6840496158272525
5536,0.782181646130362
5537,0.8157519952871285
5538,0.7454896148439172
5539,0.29504679893952657
5540,0.23531012589103217
5541,0.6815544633992985
5542,0.9391180880072456
5543,0.7522820085813031
5544,0.8741769789434162
5545,0.3744543471861692
5546,0.19278529344717976
5547,0.7593354904228538
5548,0.8073852079912245
5549,0.8869974694990878
5550,0.8258653527922624
5551,0.29019982111039633
5552,0.5023094024538188
5553,0.8657110748889074
5554,0.5846266264726847
5555,0.3227141944812143
5556,0.6967491225488236
5557,0.002037179285459989
5558,0.3411316406579077
5559,0.4003766850176932
5560,0.594513066482961
5561,0.6417464313186629
5562,0.7687001362858155
5563,0.5412136397247498
5564,0.6116149785060986
5565,0.7478343151528531
5566,0.20567347720533946
5567,0.8595596071325675
5568,0.35089038953100193
5569,0.17818012903299751
5570,0.4417049311221335
5571,0.549540744757852
5572,0.7495331343203028
5573,0.5837712716265855
5574,0.6061486538698004
5575,0.8842308636852377
5576,0.8915891853489496
5577,0.9052869882994785
5578,0.711040067956016
5579,0.3362470431258857
5580,0.7513674400860185
5581,0.22435883832850512
5582,0.9581990167218065
5583,0.5530334891523143
5584,0.651369833536463
5585,0.09210154875723586
5586,0.0033812737564594686
5587,0.19767341777688507
5588,0.9660331539679358
5589,0.4538578492240348
5590,0.5887993784329779
5591,0.11461138628291767
5592,0.21922356679490995
5593,0.46906962716858036
5594,0.6976587400041254
5595,0.7898063958876791
5596,0.5742247467194723
5597,0.5947431839335058
5598,0.5475220675084849
5599,0.09389326660987152
5600,0.6724865416057735
5601,0.6548501477417017
5602,0.4111867103391724
5603,0.7521857322721452
5604,0.9556109059627492
5605,0.7785990458152039
5606,0.9250402943348424
5607,0.688696995319062
5608,0.0019054201178794195
5609,0.8571168908414268
5610,0.817682235527628
5611,0.8678375561305267
5612,0.3693664522421589
5613,0.7131906748460668
5614,0.19731467698930827
5615,0.22758969581584632
5616,0.39975997629101034
5617,0.8921801367825669
5618,0.6768965398132601
5619,0.3507906777002886
5620,0.7653953085871226
5621,0.3844124147050477
5622,0.6880995992118494
5623,0.8637953232520044
5624,0.20193029570554766
5625,0.6146004140542645
5626,0.716133998351445
5627,0.8762445177766067
5628,0.7104836131090881
5629,0.9095370103830224
5630,0.7717347185592749
5631,0.9881461324277142
5632,0.19050123299303934
5633,0.695968967785973
5634,0.9679229039715327
5635,0.9183452622234339
5636,0.9471682027673851
5637,0.7755878386935413
5638,0.526916325309463
5639,0.9082680080830662
5640,0.5319518658854008
5641,0.7162247694370556
5642,0.2723441248433469
5643,0.683454767687626
5644,0.978668760957978
5645,0.897846568209185
5646,0.672210524213366
5647,0.7316440576101186
5648,0.8055288227942337
5649,0.8526797004963689
5650,0.7555149506506956
5651,0.6137825804302541
5652,0.8450765654527138
5653,0.5138290274932941
5654,0.9050409559301098
5655,0.4963023070029332
5656,0.8915332504766813
5657,0.922678732758716
5658,0.12757075136927432
5659,0.2878805704138543
5660,0.671917045874186
5661,0.8501450852494388
5662,0.676336791404719
5663,0.6724672757354042
5664,0.6647193380170724
5665,0.5000575003030473
5666,0.21920465081780738
5667,0.47574460268503693
5668,0.7842281424368958
5669,0.24736134645355956
5670,0.9339931899504309
5671,0.9506656285424655
5672,0.4001960032856565
5673,0.8833955719086894
5674,0.8958349536834602
5675,0.9328217211149252
5676,0.9530380264556741
5677,0.0011636798934948622
5678,0.8644180266470446
5679,0.540848105846003
5680,0.8346368313422389
5681,0.24610178600083288
5682,0.7721875947280827
5683,0.5784837996809953
5684,0.494177191071436
5685,0.17239441226372043
5686,0.7597060593246294
5687,0.7887460472101709
5688,0.8295332330733239
5689,0.86228558386693
5690,0.6239171041157225
5691,0.6074169924702268
5692,0.9373622949282422
5693,0.9386956788128026
5694,0.7738650330120344
5695,0.8832466924136302
5696,0.779511443309558
5697,0.4618072779796347
5698,0.5786819055480861
5699,0.38250538447207816
5700,0.39669804557318733
5701,0.8149281580945414
5702,0.3076262271322019
5703,0.7542489728714705
5704,0.7161048260930156
5705,0.8773665111123081
5706,0.8868966852213003
5707,0.9016693069296617
5708,0.001226526948647444
5709,0.7527954824962398
5710,0.9318872268309997
5711,0.5147937744358587
5712,0.7456797541399391
5713,0.6915989057165502
5714,0.9365878253514134
5715,0.18538681246330269
5716,0.6593804011264901
5717,0.6154194058758559
5718,0.6700576768936639
5719,0.5288846668684655
5720,0.0015509219988061318
5721,0.766000848146752
5722,0.9884731658106559
5723,0.7778502789145408
5724,0.41636196253147195
5725,0.6193297513945568
5726,0.5552998218426679
5727,0.2584921593620164
5728,0.5587567543028509
5729,0.8043970668926471
5730,0.6526599982223579
5731,0.9640582262144862
5732,0.5149691511466483
5733,0.0018246456632760033
5734,0.8071613347885522
5735,0.4158992685673213
5736,0.43974414125257766
5737,0.8371899841155849
5738,0.11218772105418495
5739,0.40027723053379183
5740,0.9509270990054977
5741,0.990428164959988
5742,0.0014823942926396327
5743,0.7213548071081567
5744,0.9582726427628059
5745,0.22748836980002018
5746,0.6758626815124987
5747,0.1326476591262954
5748,0.5045018601169244
5749,0.9127389407941884
5750,0.7620718155374839
5751,0.9259782223666653
5752,0.8371211813685209
5753,0.6688186080518048
5754,0.4883556861247018
5755,0.7414375953317534
5756,0.6730692826686075
5757,0.671413839510033
5758,0.9528878084601431
5759,0.41644816799093887
5760,0.0015965732631046947
5761,0.9549374976129674
5762,0.802232313769973
5763,0.24011000449845032
5764,0.4163312247904002
5765,0.9355095813360758
5766,0.3693156895003993
5767,0.11383672270010725
5768,0.43113588044403506
5769,0.5935502855628452
5770,0.2027730076162113
5771,0.6886068877578284
5772,0.8534567995136695
5773,0.24527432487564582
5774,0.6213714929690048
5775,0.6353332180657651
5776,0.7797032508695642
5777,0.1702727462727034
5778,0.33479143575345716
5779,0.0018983493185611433
5780,0.9408881085318336
5781,0.661469077529516
5782,0.9157078851004252
5783,0.8476459841438635
5784,0.2883078439344755
5785,0.6605867193548371
5786,0.7368120027130863
5787,0.6296033047393053
5788,0.7289268413390716
5789,0.43245030256112105
5790,0.9355338905154411
5791,0.9231429051585093
5792,0.8423465140686086
5793,0.1587216847014331
5794,0.5842185676582334
5795,0.9218528902129991
5796,0.127009349146875
5797,0.36731705332026543
5798,0.8778133397332903
5799,0.40839650135289174
5800,0.6209849620515158
5801,0.2961333143353816
5802,0.4420689400372452
5803,0.8372922717394687
5804,0.2203474875253284
5805,0.3877394772642454
5806,0.3191090484702481
5807,0.32340963896078767
5808,0.44729617417319234
5809,0.8173723210615377
5810,0.8673120851721519
5811,0.0014291199970425383
5812,0.0026012702938656984
5813,0.8816590280009879
5814,0.7664197807151231
5815,0.8369999305788348
5816,0.7893024652354214
5817,0.30037467264462614
5818,0.4254443560379181
5819,0.8742304155245649
5820,0.1860251574122488
5821,0.9415923985701744
5822,0.8373808492293395
5823,0.6295057253190521
5824,0.003159735161856303
5825,0.2267133962620005
5826,0.9459197469043457
5827,0.09683294645965745
5828,0.4574142114847546
5829,0.4970626925762558
5830,0.9278103925709216
5831,0.7570580055284233
5832,0.16354244665509055
5833,0.17931636857130806
5834,0.0015735154180839261
5835,0.6884639652357947
5836,0.9361023131997183
5837,0.803035634485309
5838,0.20893190271958217
5839,0.4417576622202374
5840,0.9223541814347973
5841,0.9599507915440059
5842,0.5167323343626766
5843,0.9023599732248929
5844,0.668163557869697
5845,0.0012739575131570646
5846,0.9485149155991858
5847,0.48624362064663906
5848,0.7355636459841649
5849,0.9718416733080092
5850,0.7731767300945585
5851,0.6992957487658662
5852,0.4902523387813098
5853,0.0016184610437043334
5854,0.7380766798616627
5855,0.6409541853665222
5856,0.8082280061027344
5857,0.0019506537537078428
5858,0.11087223560829607
5859,0.881448541200614
5860,0.7475904578083135
5861,0.5250495928968036
5862,0.8017964996327658
5863,0.25700290588506125
5864,0.7562784983392596
5865,0.22991551830317325
5866,0.2075666204143498
5867,0.5084035011463082
5868,0.38738135484517844
5869,0.17069444375402953
5870,0.40883826681029256
5871,0.9421070861451138
5872,0.13363477134350976
5873,0.521992703533911
5874,0.650394055530357
5875,0.0014720647703967416
5876,0.7507276546428896
5877,0.8899440926612348
5878,0.9108245259084071
5879,0.6040429866470092
5880,0.699470359887123
5881,0.8450085890087202
5882,0.4711436196395844
5883,0.5457200479461726
5884,0.6207215316697312
5885,0.5538748383436803
5886,0.9632393070004074
5887,0.2560062281529675
5888,0.7799573718809502
5889,0.7093512427771611
5890,0.6569167007871257
5891,0.8411509915126528
5892,0.6202308573596943
5893,0.5580881351610344
5894,0.6351938930636447
5895,0.8702063408057501
5896,0.7074173418912507
5897,0.5238031057298346
5898,0.41001466083228544
5899,0.500715373861905
5900,0.08942501378833734
5901,0.0021910774425975
5902,0.22211883450206726
5903,0.8934003612312421
5904,0.8746098345882857
5905,0.8495128765338177
5906,0.39246374100266623
5907,0.26536424139243764
5908,0.4838039468264145
5909,0.713835351332286
5910,0.7139242842318151
5911,0.9832709935467052
5912,0.8675140469113605
5913,0.5981674657585402
5914,0.5863689138051227
5915,0.4827459840259093
5916,0.562115788365088
5917,0.5715768615068975
5918,0.6390116118866559
5919,0.7347861635745836
5920,0.40963620805718715
5921,0.7160446916827355
5922,0.4835744595050251
5923,0.7279063285513685
5924,0.4655536845995055
5925,0.2624792259710623
5926,0.82201473164405
5927,0.2809560502416373
5928,0.8587245463731057
5929,0.17573827479043425
5930,0.9478052975751317
5931,0.44951102931273024
5932,0.13591511084414398
5933,0.36820633367050437
5934,0.002638192470532097
5935,0.8532036832645598
5936,0.060035513844123756
5937,0.8340799301886174
5938,0.9672961479716847
5939,0.8383605643867262
5940,0.002101955280340184
5941,0.8887236363889928
5942,0.6069052644931077
5943,0.24801943766587464
5944,0.4758814068566335
5945,0.46547249174667915
5946,0.5616963053918853
5947,0.8102758783185758
5948,0.6255762037670847
5949,0.0020674231179621527
5950,0.03781735290855559
5951,0.6885168819806886
5952,0.10185620997275113
5953,0.4835199419615631
5954,0.9611781911801772
5955,0.002080378555447515
5956,0.487492347844514
5957,0.8741824560705913
5958,0.9137666653235829
5959,0.7276292516540112
5960,0.7631946875365654
5961,0.9130259500177453
5962,0.8707190639454652
5963,0.6433235176123285
5964,0.30028793110192264
5965,0.5851706035480055
5966,0.22704560401674612
5967,0.287598830171927
5968,0.3086365198958442
5969,0.7477986959302969
5970,0.6763802769391887
5971,0.6773382269324147
5972,0.835999095742217
5973,0.970319530331497
5974,0.8028241532315181
5975,0.810335981555873
5976,0.6614365584549271
5977,0.16722397439374748
5978,0.9384690289195917
5979,0.6937817176339324
5980,0.24972117162797303
5981,0.6038221498277745
5982,0.4249703139065355
5983,0.6612083315160625
5984,0.8445481142864875
5985,0.8697623708809805
5986,0.8352345360958884
5987,0.4130124618152885
5988,0.7818281935640667
5989,0.5270977050753364
5990,0.0955824232885677
5991,0.3519188580863686
5992,0.74469273923891
5993,0.44055608224557674
5994,0.7685351366183404
5995,0.6833647169328754
5996,0.43610235895704963
5997,0.4383359532248783
5998,0.7402223915852236
5999,0.4516735476344673
6000,0.5703718152345294
6001,0.8435070444658844
6002,0.28460081625768696
6003,0.7031413525986875
6004,0.8248756769537855
6005,0.6671762844088162
6006,0.6360218665331949
6007,0.7531657954541502
6008,0.3155187420230987
6009,0.5075653860224416
6010,0.709634818459056
6011,0.64591560710874
6012,0.7933371785472718
6013,0.6107377425064938
6014,0.829598125079334
6015,0.8820388828051003
6016,0.632903345463401
6017,0.7939603692383324
6018,0.8518303693682966
6019,0.9685431667802962
6020,0.7495813743751599
6021,0.7817769049431792
6022,0.33556500514409393
6023,0.3200854383493844
6024,0.6928222427225708
6025,0.5205307251360253
6026,0.5249651594400091
6027,0.6265935740736321
6028,0.46361936739794407
6029,0.927059945550203
6030,0.7497129135307188
6031,0.04119769855460331
6032,0.39753571330265813
6033,0.6859253659389385
6034,0.9777263825378035
6035,0.5315807556422181
6036,0.7389244625033777
6037,0.6703781449803554
6038,0.34346775440323707
6039,0.8826755686644017
6040,0.23675199876183972
6041,0.0010656360122297537
6042,0.34361145946275684
6043,0.9390009757552688
6044,0.495020001803241
6045,0.22032266624549135
6046,0.7486506174686927
6047,0.7266363913923835
6048,0.7967008869251198
6049,0.8823957648524606
6050,0.37116412539650856
6051,0.6157129383411267
6052,0.7953232550751991
6053,0.5064247261078909
6054,0.9621409266204701
6055,0.00240707109416205
6056,0.7770722916907652
6057,0.8328210964815675
6058,0.3512636979748269
6059,0.12130460412939748
6060,0.3884904190419439
6061,0.484651354342161
6062,0.8814695062368264
6063,0.4661130108924051
6064,0.8787419334942213
6065,0.25062538275911916
6066,0.6246747942393864
6067,0.7456989872951821
6068,0.2884565696131486
6069,0.5265313415735247
6070,0.6695569052014254
6071,0.930004282530901
6072,0.7323209864854272
6073,0.7336926917737796
6074,0.35103280853782814
6075,0.9315629456864425
6076,0.7798564686423756
6077,0.11663896763652293
6078,0.9297206238472221
6079,0.7528545425035881
6080,0.4171646291432006
6081,0.5443439652633234
6082,0.5344584164777824
6083,0.7563856510330436
6084,0.7271053852813224
6085,0.6729223332550431
6086,0.7723585424859846
6087,0.24057117423343033
6088,0.9266796028672413
6089,0.25003869770735754
6090,0.5267047109833951
6091,0.5795154388359467
6092,0.6565715743898239
6093,0.30867826609938764
6094,0.6554990063085269
6095,0.8809718948499486
6096,0.42965702573210085
6097,0.3643341989889425
6098,0.1756194987395836
6099,0.7040242267934208
6100,0.7953666184865251
6101,0.914378657368724
6102,0.6631650958438846
6103,0.40851318069381504
6104,0.39144899503680963
6105,0.6322734696989101
6106,0.5204504562883332
6107,0.44201030144628894
6108,0.7491557559562934
6109,0.738740522962338
6110,0.3603001452146679
6111,0.775755296350674
6112,0.7121187761024361
6113,0.5239533250843601
6114,0.6176348990400409
6115,0.6955056449613806
6116,0.889836578095444
6117,0.5787502763534376
6118,0.0014733892242257962
6119,0.007025056497851789
6120,0.9545537765484122
6121,0.7563562033895543
6122,0.4516960565690147
6123,0.9298562780494647
6124,0.769782114925825
6125,0.34016890642709674
6126,0.002107470713185733
6127,0.6817810694934914
6128,0.38532233876840993
6129,0.823959876286635
6130,0.44162151789255366
6131,0.14515940780654601
6132,0.0015144631594968816
6133,0.7049190615260943
6134,0.7793290275131018
6135,0.8887111980830165
6136,0.907780579578512
6137,0.8004671900912086
6138,0.09390558442397157
6139,0.7405613350041503
6140,0.5535567006153832
6141,0.5596680525426103
6142,0.7577312262392043
6143,0.8137298828144518
6144,0.2852486006521513
6145,0.4740334212186794
6146,0.34393329087764946
6147,0.922738192776049
6148,0.8670541780774439
6149,0.9428544543734645
6150,0.05035887189843391
6151,0.6749614489547692
6152,0.8037325670676096
6153,0.7710405688025237
6154,0.9568949357729997
6155,0.8912379771534786
6156,0.002428507162001048
6157,0.5211138344266825
6158,0.3183841417510118
6159,0.23433934349210495
6160,0.9046091467790893
6161,0.3226222409363355
6162,0.5125117879879026
6163,0.9461590843420064
6164,0.33721678625221796
6165,0.0027071523754642612
6166,0.335837003458307
6167,0.3859811087111935
6168,0.69128534638885
6169,0.7681294990377646
6170,0.38356739002041096
6171,0.8089563101322342
6172,0.755529282966837
6173,0.15321296244780847
6174,0.4768555526842012
6175,0.7377904355061888
6176,0.6254718480915802
6177,0.9062809121617061
6178,0.7358316014731621
6179,0.8208513731934972
6180,0.8530215115390873
6181,0.1740160214315315
6182,0.9517586924213042
6183,0.7618931973439023
6184,0.0019151367683843956
6185,0.002253944686695708
6186,0.9005275090926751
6187,0.3966609193269137
6188,0.8185243917689401
6189,0.8276240004177046
6190,0.19800013657866666
6191,0.45019462580912917
6192,0.9231148204294843
6193,0.8464900341259328
6194,0.8382208540807654
6195,0.4118777887654378
6196,0.6098461125079783
6197,0.7480707573893743
6198,0.23133556270651123
6199,0.45468965961214214
6200,0.8980219550512744
6201,0.9143986689132235
6202,0.18746127914600608
6203,0.0030150187210797874
6204,0.2963984538814599
6205,0.8344697008604319
6206,0.9228853628651288
6207,0.8856262483193724
6208,0.6750002879799558
6209,0.7938457304827689
6210,0.3338623857387324
6211,0.6984327197528312
6212,0.08749995627780582
6213,0.527868989325216
6214,0.7981301947569898
6215,0.21115049681316045
6216,0.7846539894230611
6217,0.7083094249690158
6218,0.13502610291692385
6219,0.8813034872686298
6220,0.560867787475305
6221,0.8825805596050847
6222,0.9805875943384219
6223,0.0333033221095389
6224,0.6960462795709945
6225,0.8126750711012658
6226,0.6994755642434969
6227,0.8947900023518081
6228,0.8053378524520449
6229,0.7453147899923458
6230,0.8581453132067792
6231,0.6335435879976253
6232,0.7656150879798899
6233,0.6613029857599824
6234,0.0033499692933537384
6235,0.9213564865503847
6236,0.9573758542689453
6237,0.5661166879535806
6238,0.8471693568375269
6239,0.7542873120677971
6240,0.36369731882423917
6241,0.7324340118431227
6242,0.7324425540453119
6243,0.0025569944279478785
6244,0.7575468445440167
6245,0.754021983843592
6246,0.7638539657628908
6247,0.32971720860122233
6248,0.0020831469575490758
6249,0.9187846277635836
6250,0.7344423667912977
6251,0.4250273732314265
6252,0.7525898315229006
6253,0.9511075635062496
6254,0.8894109996620077
6255,0.5952575496263383
6256,0.8884124848002283
6257,0.8901700889052244
6258,0.46408177764454583
6259,9.80030804829446e-4
6260,0.7460530333885891
6261,0.7276598914469189
6262,0.8221478140578834
6263,0.9029246270531985
6264,0.8724000612649241
6265,0.8991110206613608
6266,0.7553820090120642
6267,0.45819378849048265
6268,0.703593536822051
6269,0.9454838210409818
6270,0.4496420119910637
6271,0.7160461544932204
6272,0.39937269180699964
6273,0.7349405028594711
6274,0.7109220771724507
6275,0.7472838039866805
6276,0.41994569733545994
6277,0.7985526046992093
6278,0.8613593509383194
6279,0.6540329198658521
6280,0.2869547202399062
6281,0.7162953945740946
6282,0.7586185502148748
6283,0.25674692769122587
6284,0.2307188821125764
6285,0.07626435244237795
6286,0.6385049176669149
6287,0.4227433786152587
6288,0.33930191998608017
6289,0.43474296315893934
6290,0.4531106881497009
6291,0.7898540581852088
6292,0.8266325897659978
6293,0.5990324131551924
6294,0.952445548058188
6295,0.8336490944610206
6296,0.8418060275942328
6297,0.43404292964260505
6298,0.8730831597923613
6299,0.15181179022765323
6300,0.9193547242437632
6301,0.7270661624189212
6302,0.512180431415066
6303,0.36243227832403413
6304,0.0020726282427582232
6305,0.9505280823334723
6306,0.732734520958895
6307,0.3779910172133806
6308,0.8796692167263181
6309,0.0016443125931971947
6310,0.14529241025168826
